TCR_id,labels,preds
3705,8,0.001522574_0.001040638_0.000923950_0.000032934_0.057096764_0.003035763_0.000038558_0.004318198_0.931990623
4539,8,0.000742520_0.236445308_0.001721762_0.000424193_0.000678708_0.097503148_0.000005717_0.001053839_0.661424816
3601,8,0.002969498_0.133071303_0.013477601_0.006254989_0.166540742_0.015890205_0.003327664_0.004410952_0.654057026
4522,8,0.032181695_0.001790788_0.004197720_0.031539205_0.004212126_0.051357098_0.000759232_0.000107012_0.873855114
610,2,0.001951787_0.000011203_0.997981131_0.000001538_0.000004909_0.000023144_0.000001114_0.000003400_0.000021897
2234,6,0.000293869_0.000041122_0.000078817_0.000033315_0.000017074_0.003828467_0.994280577_0.000021432_0.001405371
706,2,0.000103844_0.000003899_0.999833822_0.000000255_0.000000113_0.000001305_0.000000993_0.000003592_0.000052226
3360,8,0.020306561_0.011531560_0.023699446_0.025780700_0.013165229_0.002194460_0.061543103_0.025147023_0.816631913
4160,8,0.044742212_0.000441766_0.015291802_0.001157351_0.000836637_0.043721423_0.044231102_0.009200013_0.840377688
6,0,0.999982595_0.000002593_0.000001413_0.000000946_0.000001042_0.000000879_0.000006928_0.000000113_0.000003433
3138,8,0.009123074_0.000492899_0.009998241_0.092497811_0.003078367_0.019261273_0.153354019_0.019742703_0.692451596
1643,4,0.000748957_0.000192330_0.000141631_0.000005412_0.982731283_0.000162042_0.000192774_0.000205860_0.015619834
2662,8,0.004330593_0.006303298_0.016701441_0.001673734_0.126467317_0.124250144_0.000275982_0.000741680_0.719255745
625,2,0.000015433_0.000026990_0.999655843_0.000000763_0.000004713_0.000123692_0.000006838_0.000003981_0.000161777
2814,8,0.019231198_0.004468430_0.061900433_0.025189670_0.001258018_0.095261030_0.067178220_0.012864667_0.712648332
1703,4,0.001277976_0.000099988_0.000260645_0.000022075_0.993446052_0.000040094_0.000188702_0.000019331_0.004645213
3935,8,0.170408145_0.006273654_0.048024196_0.000686519_0.053078525_0.319633901_0.016398294_0.006769142_0.378727555
5065,8,0.008445651_0.000552173_0.058410209_0.001648608_0.004149152_0.013983459_0.005642978_0.191711679_0.715456069
2514,7,0.005959420_0.000492413_0.000563578_0.000732050_0.000550442_0.005961938_0.000026978_0.975167572_0.010545699
2356,7,0.005645129_0.006310947_0.004723589_0.003459561_0.001953742_0.023699585_0.000046394_0.897733629_0.056427341
3698,8,0.020189190_0.007212056_0.001893049_0.001356037_0.000726320_0.223182827_0.002107465_0.004712091_0.738620937
3867,8,0.058881309_0.006937486_0.012800635_0.010066614_0.320772529_0.019983476_0.004770075_0.011321648_0.554466188
412,2,0.000746248_0.000010472_0.999179661_0.000000755_0.000003445_0.000017261_0.000001000_0.000007420_0.000033850
2263,6,0.000000354_0.000000021_0.000000705_0.000000098_0.000000918_0.000002940_0.999982953_0.000000193_0.000011775
3956,8,0.001927094_0.024539450_0.023244720_0.002833226_0.000978296_0.034859676_0.472497553_0.003189094_0.435930938
3850,8,0.011849569_0.011995699_0.002750437_0.022581022_0.040315662_0.007707740_0.004304253_0.002076439_0.896419168
3484,8,0.052495394_0.002957192_0.174373507_0.044351023_0.153745517_0.422119170_0.001917667_0.007601066_0.140439481
3891,8,0.064912960_0.004789443_0.194954172_0.065322772_0.009114185_0.077801324_0.001311982_0.025264041_0.556529105
248,0,0.982314348_0.000021739_0.000109163_0.007031037_0.000214851_0.000058862_0.000563668_0.006277699_0.003408546
77,0,0.939877093_0.001737179_0.000710468_0.006131670_0.001055654_0.011101275_0.000704636_0.007542256_0.031139771
2428,7,0.000272255_0.000223981_0.000135919_0.000143310_0.000022304_0.000579669_0.000000541_0.995801628_0.002820364
3465,8,0.067641295_0.004929806_0.023230439_0.004559608_0.053843316_0.082192264_0.003144801_0.008265117_0.752193391
1852,5,0.001056221_0.097024553_0.012498756_0.000056576_0.006293742_0.736512303_0.032989576_0.000510770_0.113057509
4683,8,0.071937285_0.001084128_0.146604210_0.002508336_0.102056645_0.031336468_0.008467181_0.062666796_0.573338985
177,0,0.970091343_0.000084827_0.000299474_0.023899734_0.000225528_0.001948190_0.000041727_0.002197274_0.001211944
2881,8,0.001588330_0.033311341_0.035629090_0.003328579_0.044314951_0.407144070_0.002188076_0.000269281_0.472226232
2419,7,0.012822619_0.000894794_0.000318436_0.001114168_0.031287428_0.000887605_0.001528809_0.924099326_0.027046738
5078,8,0.002591508_0.027598461_0.020823328_0.000583529_0.001006913_0.085381627_0.001719181_0.005417771_0.854877710
5105,8,0.072121143_0.000162263_0.085984014_0.000024131_0.052037574_0.036861986_0.000086944_0.009622919_0.743099034
2547,7,0.009987399_0.000788407_0.064529978_0.002652628_0.000310334_0.003244511_0.073605001_0.699308217_0.145573452
651,2,0.000581587_0.001082169_0.135292158_0.000020602_0.000360777_0.857581139_0.000040374_0.000156553_0.004884705
806,2,0.000049857_0.000000399_0.999915123_0.000000613_0.000005971_0.000004804_0.000001052_0.000001148_0.000021059
5483,8,0.203389525_0.008018948_0.037882742_0.000076810_0.019047970_0.191480905_0.000348160_0.005096864_0.534658015
2100,5,0.000467617_0.000747078_0.002293388_0.004149122_0.007971819_0.858664334_0.000048789_0.000058423_0.125599369
3810,8,0.155407578_0.004865343_0.019007076_0.001199276_0.052164551_0.032949947_0.003549977_0.006443684_0.724412501
2275,6,0.002343528_0.000515844_0.000602985_0.000061713_0.000186738_0.001396823_0.989768863_0.000098650_0.005024795
3177,8,0.122499481_0.023513298_0.008799938_0.007534448_0.008650023_0.098727986_0.062666506_0.003892074_0.663716316
337,1,0.002837987_0.995961726_0.000014579_0.000004656_0.000108919_0.000156624_0.000003650_0.000052571_0.000859347
3417,8,0.038762279_0.029354008_0.021802539_0.018608373_0.045666449_0.004523953_0.002028245_0.015207368_0.824046850
2616,7,0.054470330_0.001251501_0.019372815_0.001516491_0.004500546_0.005227990_0.013142468_0.739034116_0.161483750
4200,8,0.003450169_0.000300524_0.002305766_0.000855783_0.000601567_0.035360482_0.000124498_0.012368842_0.944632292
1300,2,0.001159739_0.000000686_0.998727262_0.000002084_0.000000873_0.000015735_0.000005913_0.000028904_0.000058820
4938,8,0.046402603_0.021501334_0.073589735_0.002925795_0.002894945_0.059312392_0.029800581_0.101612628_0.661960006
189,0,0.752653778_0.003358862_0.022368863_0.136029780_0.013346120_0.011915874_0.008738483_0.000267396_0.051320776
968,2,0.002610227_0.000039309_0.948744178_0.002953250_0.000595209_0.040518690_0.000046618_0.000061919_0.004430654
25,0,0.972375572_0.000428555_0.000893703_0.004859346_0.002545186_0.000664966_0.001303528_0.002158261_0.014771011
2115,5,0.000001129_0.000002750_0.000081923_0.000000167_0.000000805_0.999865413_0.000000244_0.000000694_0.000046894
656,2,0.107024491_0.058499936_0.491865635_0.044756256_0.004971325_0.026933365_0.086478859_0.036954436_0.142515689
3304,8,0.011061924_0.003147994_0.019020870_0.003827856_0.312646419_0.045528736_0.043055054_0.001167764_0.560543358
5226,8,0.005101159_0.016158840_0.006005727_0.004483623_0.000015524_0.009893572_0.143174812_0.002605058_0.812561691
1468,3,0.000242401_0.000059608_0.000621220_0.995762825_0.000557062_0.000204000_0.000097434_0.000190939_0.002264457
3773,8,0.005256252_0.005842294_0.125559643_0.211755067_0.002873601_0.155949056_0.070895366_0.007497509_0.414371163
3406,8,0.026525307_0.009960218_0.016962390_0.000543897_0.003421809_0.051328588_0.000529635_0.010230090_0.880498052
703,2,0.000224636_0.000054913_0.982521236_0.001140137_0.000250977_0.002999733_0.000046364_0.001183064_0.011578873
628,2,0.001806380_0.000341457_0.994403124_0.000260986_0.000046215_0.000263398_0.000000595_0.000054732_0.002823067
1296,2,0.008121255_0.001005572_0.902675033_0.010234834_0.000033293_0.006628986_0.000004036_0.000022982_0.071273886
1362,2,0.004297821_0.004163101_0.952046871_0.005645050_0.001362228_0.004104899_0.003212366_0.001018316_0.024149342
857,2,0.000090210_0.002472614_0.993045509_0.000282909_0.000283943_0.001811935_0.000056321_0.000527861_0.001428558
5428,8,0.016667714_0.067274332_0.064579338_0.001001738_0.002582178_0.006005449_0.003130133_0.028660959_0.810098112
3476,8,0.008070450_0.003571888_0.037068155_0.010723167_0.061114796_0.457149327_0.002251506_0.000797815_0.419252813
1470,3,0.000803378_0.000182933_0.024524648_0.971096456_0.000010500_0.001912040_0.000013784_0.000028297_0.001428115
3394,8,0.008490966_0.002365225_0.060920652_0.095365435_0.045183051_0.209994003_0.000102710_0.192932054_0.384645879
2255,6,0.000016879_0.000058702_0.000048492_0.000316616_0.000180275_0.012190238_0.984375298_0.000005829_0.002807716
5412,8,0.005391555_0.002039544_0.001635807_0.000661953_0.000348458_0.013332092_0.000061913_0.020861216_0.955667436
3187,8,0.001753915_0.004442754_0.005655200_0.007003344_0.010364303_0.023591520_0.076414004_0.003530053_0.867244840
5047,8,0.001852861_0.057005920_0.011109614_0.002480206_0.000742526_0.396026164_0.000066704_0.000619771_0.530096233
4785,8,0.005858462_0.001112552_0.229684904_0.005023674_0.028364995_0.309653312_0.061196346_0.003537558_0.355568260
798,2,0.000454245_0.008845986_0.912255466_0.000378896_0.008482574_0.004015769_0.026370082_0.021292584_0.017904343
3997,8,0.099867932_0.002580364_0.288056612_0.007937611_0.001861140_0.015416216_0.001729109_0.056614485_0.525936544
1987,5,0.000090194_0.000198206_0.000108819_0.000028341_0.000003925_0.977901936_0.000083976_0.000078499_0.021506241
3197,8,0.035640523_0.004649657_0.032956395_0.014390741_0.003070820_0.056419469_0.016026661_0.167680979_0.669164777
5034,8,0.006780125_0.001307338_0.150038913_0.000279501_0.061353009_0.019953551_0.460328221_0.008357906_0.291601449
1213,2,0.000273580_0.000001235_0.999361575_0.000055431_0.000019556_0.000117984_0.000000434_0.000027411_0.000142683
2690,8,0.004382745_0.000517490_0.062435329_0.038225081_0.139610291_0.023627713_0.000475860_0.000640162_0.730085313
5131,8,0.319146425_0.021671979_0.002250179_0.001822931_0.011434291_0.084143102_0.000065255_0.003746549_0.555719316
608,2,0.000009833_0.000027292_0.998784244_0.000011911_0.000001574_0.000070374_0.000000035_0.000834339_0.000260384
5438,8,0.000441998_0.000282017_0.001099423_0.003384758_0.002699697_0.022315755_0.000139295_0.000925530_0.968711555
5364,8,0.025780700_0.156617150_0.041457411_0.000890023_0.045768652_0.031850334_0.011604123_0.014623409_0.671408176
4177,8,0.189155638_0.013062447_0.005191733_0.001504577_0.015194884_0.036350705_0.000735951_0.061929721_0.676874340
2977,8,0.040763862_0.002202750_0.848564327_0.022945784_0.012460799_0.022027520_0.019102946_0.003276681_0.028655397
4325,8,0.461269826_0.066837065_0.004861389_0.104829334_0.015295397_0.055012006_0.000338082_0.001786164_0.289770752
1537,3,0.409180760_0.000059479_0.000335628_0.589135706_0.000027426_0.000051470_0.001057537_0.000004910_0.000147034
2551,7,0.031711854_0.000001099_0.000002134_0.000100947_0.000000421_0.000001765_0.000001110_0.968134761_0.000045768
4769,8,0.158100992_0.000444873_0.004654469_0.000292332_0.000719326_0.120602295_0.003023940_0.018607792_0.693553984
524,2,0.000317567_0.000028724_0.999505162_0.000002101_0.000001538_0.000065105_0.000000750_0.000011892_0.000067257
3685,8,0.003362212_0.000753632_0.035568945_0.017443962_0.248397544_0.122864142_0.172677547_0.004009372_0.394922674
4307,8,0.302667856_0.001568463_0.008551127_0.000611034_0.010041620_0.266841441_0.000321757_0.005136049_0.404260606
4670,8,0.002013116_0.000068570_0.001998358_0.031245044_0.003293999_0.051003139_0.000481436_0.000586543_0.909309745
4015,8,0.001046059_0.001295856_0.005450756_0.001996982_0.095795073_0.000808823_0.000111008_0.001508079_0.891987383
311,1,0.000025490_0.995866776_0.000248248_0.000025095_0.000015564_0.000291710_0.000033126_0.000302474_0.003191530
3051,8,0.154694334_0.042536810_0.031245071_0.022936348_0.001963693_0.036621530_0.002842469_0.021936731_0.685223043
3548,8,0.014806456_0.042061809_0.022160130_0.026016839_0.000490825_0.211103961_0.001265656_0.044193681_0.637900651
4682,8,0.040274609_0.001699741_0.031304125_0.026390966_0.002280750_0.120264553_0.002271943_0.001723759_0.773789585
4941,8,0.057706814_0.006740898_0.032091778_0.013919240_0.055023070_0.106082954_0.007411140_0.000782529_0.720241547
2440,7,0.000646740_0.000136624_0.005036815_0.000743121_0.000920942_0.000044355_0.000262012_0.977477551_0.014731872
2702,8,0.004168256_0.045953587_0.023237035_0.000819421_0.002018657_0.015078777_0.000076448_0.000885531_0.907762349
3950,8,0.018560855_0.000795381_0.007303810_0.004143697_0.261111021_0.009521808_0.003971115_0.007063023_0.687529266
4020,8,0.022251325_0.054173745_0.000881024_0.002450179_0.022993339_0.090017907_0.000489642_0.005984575_0.800758243
1695,4,0.000210475_0.000003740_0.000083054_0.000146342_0.998052597_0.000265818_0.000002356_0.000002145_0.001233472
4967,8,0.022790268_0.001346371_0.031235861_0.000328661_0.000527077_0.079357862_0.000077920_0.037037361_0.827298641
5299,8,0.024493311_0.002566359_0.002903667_0.077677831_0.030544162_0.026986802_0.000899513_0.004245998_0.829682350
4091,8,0.009876725_0.037520677_0.002081176_0.000124091_0.001550811_0.016717084_0.004144250_0.016122742_0.911862433
1598,3,0.004096853_0.000516633_0.001164468_0.980514705_0.008757303_0.000324427_0.000064568_0.000273843_0.004287150
193,0,0.943768501_0.000026020_0.002025299_0.046867952_0.000609641_0.000867724_0.000535969_0.001540061_0.003758715
2238,6,0.000009132_0.000006532_0.000012636_0.000000404_0.000012004_0.000002300_0.999788344_0.000129847_0.000038803
4370,8,0.006922279_0.203882352_0.011403067_0.007064597_0.000877405_0.004761107_0.003183231_0.060401950_0.701503992
4944,8,0.062712088_0.027222376_0.043212410_0.002624230_0.000495351_0.053948276_0.018172074_0.016939450_0.774673820
3151,8,0.009375604_0.004239705_0.018963287_0.000733698_0.012175751_0.144580245_0.002982748_0.090196602_0.716752350
138,0,0.997792125_0.000032946_0.000035173_0.000084066_0.000087556_0.001305753_0.000017084_0.000004124_0.000641218
15,0,0.909414947_0.000017476_0.000167228_0.000000301_0.000066877_0.001044387_0.087698452_0.000028083_0.001562236
2784,8,0.198307782_0.000036662_0.002824435_0.514467418_0.000134874_0.126957774_0.000107274_0.004670268_0.152493477
2285,6,0.000013658_0.000002006_0.000012272_0.000008932_0.000000888_0.000012757_0.999825776_0.000005553_0.000118262
4163,8,0.002429944_0.001882949_0.001234962_0.000411903_0.162754923_0.057195622_0.000456826_0.128733203_0.644899666
3467,8,0.052105471_0.020414801_0.067718633_0.030831376_0.000424808_0.029717321_0.030517476_0.302214593_0.466055512
879,2,0.000444360_0.000007696_0.999256194_0.000002418_0.000000915_0.000024160_0.000000213_0.000031307_0.000232702
3381,8,0.005785804_0.014580262_0.249006033_0.015612669_0.000474318_0.332665533_0.006157345_0.002691226_0.373026878
1800,5,0.000235524_0.000748272_0.018755576_0.000097084_0.000546558_0.975372016_0.000006001_0.000928722_0.003310297
3772,8,0.067359172_0.007600660_0.006718759_0.000389490_0.007515757_0.044394262_0.001440642_0.053019911_0.811561346
4168,8,0.002305417_0.023657223_0.017206989_0.004572281_0.113448396_0.058770485_0.069919370_0.000535381_0.709584475
4831,8,0.010565070_0.009824169_0.418015629_0.222804517_0.050256576_0.034253448_0.069767855_0.064155653_0.120357074
894,2,0.000042689_0.000000769_0.999693274_0.000027910_0.000002560_0.000012897_0.000001194_0.000171790_0.000046954
773,2,0.203957841_0.004563781_0.542900741_0.052205510_0.012420593_0.041295052_0.008710585_0.002528162_0.131417751
5435,8,0.000294192_0.001607813_0.001620627_0.001881988_0.010385259_0.001864779_0.000049199_0.000998256_0.981297851
3602,8,0.006633439_0.009717235_0.023584053_0.019474899_0.001403659_0.032356445_0.068521790_0.002365217_0.835943162
2364,7,0.003838625_0.008889076_0.007400704_0.000011423_0.000011584_0.000017098_0.000090898_0.972985148_0.006755453
2367,7,0.000006907_0.000003819_0.000013482_0.000000184_0.000000207_0.000043695_0.000001227_0.999733746_0.000196587
5088,8,0.200463563_0.009835415_0.013083586_0.030555669_0.009353093_0.052271932_0.063689433_0.001677742_0.619069576
1232,2,0.008609457_0.001196420_0.968686402_0.000653643_0.004845638_0.006705202_0.000116537_0.003144110_0.006042638
5354,8,0.007079547_0.000647308_0.022479458_0.070066236_0.268421710_0.005521519_0.000847246_0.017510802_0.607426167
4532,8,0.036992058_0.004723891_0.275336981_0.093111768_0.005358100_0.133800581_0.003491814_0.003612779_0.443571985
4336,8,0.001236804_0.907709479_0.043716080_0.000037634_0.000028952_0.007778910_0.000240727_0.000070694_0.039180692
2573,7,0.000152674_0.000091633_0.000016438_0.000172126_0.000003473_0.000350237_0.000012548_0.997252524_0.001948401
459,2,0.000751824_0.000030479_0.995279193_0.000600972_0.000405434_0.000263618_0.000047397_0.000098441_0.002522710
4392,8,0.025278231_0.018882500_0.000996755_0.037151996_0.000034198_0.007218559_0.769726694_0.000312946_0.140398055
888,2,0.032238882_0.000776115_0.512755275_0.007368446_0.091027021_0.028850209_0.002130738_0.143456683_0.181396574
3003,8,0.215499163_0.001265990_0.068547808_0.007463673_0.173727542_0.285138041_0.000225257_0.035968233_0.212164268
312,1,0.001786775_0.988740861_0.000168631_0.002984909_0.000084697_0.000071175_0.000035337_0.000257149_0.005870477
1975,5,0.000002365_0.000016960_0.000405532_0.000014799_0.000080733_0.997854888_0.000002535_0.000007142_0.001615021
946,2,0.015019082_0.004551529_0.922349155_0.036789387_0.000214955_0.001280858_0.000159864_0.000801843_0.018833352
4722,8,0.000350413_0.000070622_0.019182615_0.000249815_0.002920396_0.003225761_0.000213181_0.000737147_0.973050058
2895,8,0.008138094_0.006463782_0.025809305_0.010487382_0.000162723_0.270038009_0.000739621_0.006847335_0.671313763
4859,8,0.002915371_0.001766676_0.009324736_0.000179001_0.023955224_0.047767565_0.000198142_0.014652650_0.899240673
3688,8,0.023078971_0.086559452_0.001601598_0.001953136_0.017618943_0.035910476_0.085010186_0.003436211_0.744831026
501,2,0.000746662_0.000054198_0.998906732_0.000021344_0.000031442_0.000071225_0.000048809_0.000032925_0.000086686
4263,8,0.024317184_0.011714043_0.127994597_0.015744837_0.002421718_0.187314704_0.005586023_0.002657896_0.622249067
3168,8,0.123743512_0.076259039_0.022050101_0.005157601_0.013293038_0.279592276_0.000099362_0.002510466_0.477294594
