TCR_id,labels,preds
5317,8,0.045223944_0.026535396_0.375609130_0.086992875_0.032703836_0.154379472_0.076621585_0.037952390_0.163981333
4659,8,0.264487952_0.198853254_0.054475792_0.147816762_0.153868794_0.030563796_0.027578404_0.007398436_0.114956804
3605,8,0.060538791_0.018158477_0.094530091_0.041048959_0.086400636_0.448894382_0.114306085_0.005708222_0.130414322
4378,8,0.014885969_0.005031230_0.119376652_0.006414755_0.016518503_0.243656158_0.008013529_0.113450542_0.472652584
4611,8,0.180426806_0.138759330_0.044762369_0.032891188_0.034103364_0.125878379_0.157082677_0.183592156_0.102503829
5287,8,0.050356817_0.057162229_0.098225333_0.230004445_0.055583283_0.134240359_0.104030415_0.041938022_0.228459075
552,2,0.021199981_0.008006576_0.178644225_0.044977169_0.033230577_0.285027742_0.188036531_0.049289174_0.191587940
3298,8,0.005336363_0.010105968_0.008001370_0.003254181_0.008353493_0.005560104_0.003256111_0.922408581_0.033723846
4547,8,0.045113590_0.074002877_0.068377674_0.009917777_0.056063220_0.306171685_0.018029988_0.034934547_0.387388647
3081,8,0.070723891_0.223986000_0.071815863_0.052745353_0.028915409_0.154807091_0.051200554_0.004901352_0.340904474
655,2,0.091965027_0.002821303_0.143917784_0.087699428_0.067747384_0.209530547_0.133603677_0.018813474_0.243901402
4327,8,0.009427285_0.009480700_0.165584952_0.011769744_0.224923298_0.104529925_0.163725883_0.140615970_0.169942275
329,1,0.021671517_0.770560622_0.024855979_0.006941364_0.013422510_0.027006716_0.043799892_0.016004369_0.075737029
844,2,0.006240866_0.007302899_0.676160276_0.000880045_0.006735504_0.127761647_0.019396676_0.008870126_0.146652028
5399,8,0.002068234_0.003432763_0.008836464_0.005334564_0.001778541_0.013998107_0.001802425_0.937281013_0.025467832
5221,8,0.107939318_0.046961345_0.106392033_0.073783711_0.019527921_0.402441561_0.016352061_0.024800150_0.201801851
3359,8,0.014099763_0.006759594_0.015825944_0.004221208_0.005250766_0.078621730_0.001729350_0.826255023_0.047236558
2934,8,0.436921358_0.003496059_0.030996557_0.084544681_0.150344998_0.114837654_0.037524108_0.002541547_0.138793007
4984,8,0.046451002_0.004128883_0.097358331_0.026083471_0.043868430_0.392133921_0.075410508_0.030417515_0.284147948
340,1,0.009143680_0.645637035_0.025318006_0.087342896_0.031671830_0.087296426_0.022360835_0.016127039_0.075102285
3794,8,0.038612504_0.030346883_0.085934006_0.051374629_0.110026605_0.249793783_0.050583657_0.080248326_0.303079695
623,2,0.024698714_0.069657199_0.680777371_0.043613162_0.040340014_0.053153697_0.012674293_0.012922013_0.062163569
4421,8,0.208800703_0.076359175_0.074851580_0.047422905_0.021343151_0.170235351_0.096814640_0.005462247_0.298710197
787,2,0.062918186_0.012956531_0.041359190_0.019748533_0.007120294_0.078390926_0.005187253_0.679086089_0.093233004
518,2,0.089991137_0.044182882_0.301121712_0.019532163_0.007744297_0.366494775_0.031743594_0.007062347_0.132127076
3085,8,0.150577873_0.047098726_0.021107016_0.051513571_0.031163156_0.147215188_0.025481442_0.007701945_0.518141091
4013,8,0.043322712_0.265744984_0.129771158_0.012041015_0.122573957_0.052992590_0.017619845_0.040938053_0.314995706
4837,8,0.022281354_0.011062358_0.080996744_0.060070425_0.097631626_0.250199616_0.124396987_0.098521449_0.254839420
2715,8,0.005396761_0.012575026_0.025977362_0.004470928_0.003110215_0.003773713_0.000307176_0.921902180_0.022486761
3861,8,0.021085355_0.344012082_0.041216157_0.029624762_0.133197770_0.064346932_0.003261820_0.096254066_0.267001122
377,2,0.009346512_0.002028886_0.749942005_0.002451749_0.006026143_0.127158746_0.006653733_0.034275711_0.062116545
4091,8,0.057315256_0.178437248_0.143681929_0.001754677_0.074866734_0.037217218_0.128888756_0.004508411_0.373329729
4016,8,0.126381516_0.032883059_0.052392334_0.192430288_0.071749322_0.139900371_0.029482219_0.084647946_0.270132989
2189,5,0.113720067_0.004346568_0.431881994_0.054647781_0.137218788_0.155862778_0.007936285_0.022970911_0.071414873
5109,8,0.005014699_0.001003141_0.015380432_0.006265057_0.000957710_0.094730578_0.002326955_0.818887532_0.055433836
3645,8,0.048477631_0.061510224_0.174552947_0.146394655_0.037894022_0.091771103_0.007395640_0.032122202_0.399881542
3682,8,0.095750101_0.099864803_0.081638597_0.087091379_0.026050908_0.172826022_0.170137584_0.051541902_0.215098664
3954,8,0.122286066_0.332307547_0.058309566_0.038910747_0.083191790_0.087422773_0.026363114_0.024584875_0.226623535
871,2,0.002382354_0.004918436_0.939666510_0.002024719_0.016894288_0.013305315_0.001595492_0.004721564_0.014491266
4444,8,0.055097353_0.053057820_0.045984939_0.003287176_0.010358078_0.072050564_0.076853491_0.007563259_0.675747275
1566,3,0.009008989_0.010966081_0.005074542_0.945631564_0.006818251_0.004515001_0.008328560_0.002294661_0.007362279
2363,7,0.020058159_0.108009018_0.094576940_0.060435221_0.108418770_0.062166817_0.015692223_0.330372304_0.200270563
4723,8,0.178399712_0.172807693_0.122404680_0.040068083_0.054749340_0.127580792_0.104436189_0.048618332_0.150935233
2783,8,0.002770497_0.001418955_0.043723520_0.023156678_0.002791470_0.111130513_0.005686593_0.725677729_0.083644003
5406,8,0.080217086_0.089408733_0.074459642_0.047644231_0.108408205_0.164768666_0.165255800_0.061566208_0.208271489
4416,8,0.017684020_0.016174188_0.090409875_0.034733869_0.016129009_0.299138278_0.147159621_0.057926331_0.320644855
1360,2,0.006896297_0.012786146_0.638500631_0.011453178_0.058330324_0.128445387_0.005789836_0.015690591_0.122107618
3789,8,0.101143293_0.018157771_0.097299010_0.030699095_0.154534429_0.086204112_0.365285188_0.012438275_0.134238735
3796,8,0.008888806_0.002728136_0.187091395_0.002873366_0.016248334_0.586611211_0.016563779_0.059720621_0.119274393
3000,8,0.035002649_0.072176754_0.272310168_0.221810535_0.235155717_0.043308884_0.005850040_0.044722140_0.069663264
3421,8,0.019747445_0.055232927_0.171425655_0.002216004_0.041891441_0.014308183_0.011086042_0.003958331_0.680133998
4522,8,0.173613861_0.029316671_0.030252971_0.409313440_0.033983640_0.045312744_0.005917047_0.002372104_0.269917488
4480,8,0.286402166_0.250319272_0.044881582_0.047217198_0.046672788_0.116874442_0.047972158_0.032582898_0.127077460
792,2,0.015425375_0.006771336_0.496800125_0.006002975_0.018457016_0.084554493_0.160756782_0.061450720_0.149781182
5473,8,0.046778038_0.007347192_0.073403023_0.023791840_0.179202363_0.071097918_0.425012857_0.026933776_0.146432996
2549,7,0.003774108_0.002993249_0.005615022_0.011689957_0.006101415_0.009470196_0.000921103_0.938353300_0.021081643
1677,4,0.006228931_0.010314711_0.025020208_0.001273543_0.823503613_0.020138176_0.006618489_0.008658388_0.098243937
4876,8,0.010440310_0.004786312_0.060462657_0.011835988_0.167994767_0.178320691_0.053471491_0.175241366_0.337446451
2410,7,0.001166644_0.000547285_0.005133486_0.004888749_0.005988306_0.012231469_0.001922186_0.939514339_0.028607499
766,2,0.055774108_0.005774730_0.451135784_0.002793873_0.010707012_0.181015700_0.075366631_0.009420933_0.208011195
5162,8,0.018075041_0.003174537_0.040087599_0.016581226_0.012540171_0.093469188_0.005584529_0.737979472_0.072508194
5114,8,0.067190163_0.005073565_0.096005678_0.095231466_0.181314260_0.027790548_0.055613309_0.009071931_0.462709069
1723,4,0.004598727_0.021977730_0.053904239_0.008884819_0.769360065_0.021144709_0.003403560_0.013558627_0.103167586
3027,8,0.073786415_0.189051911_0.137217775_0.020629289_0.030513486_0.027393507_0.005339776_0.241243228_0.274824619
4239,8,0.019306941_0.051603071_0.252701432_0.011453541_0.176220044_0.112008967_0.005475588_0.076473869_0.294756562
3920,8,0.198775545_0.030677862_0.254165590_0.012903917_0.019547142_0.014579359_0.025601897_0.104378499_0.339370161
1830,5,0.183876380_0.056937326_0.029071501_0.018097905_0.024221854_0.574530244_0.032743800_0.005591428_0.074929580
1944,5,0.047103550_0.015261827_0.094147533_0.005541638_0.009752381_0.779083788_0.006003076_0.010020686_0.033085506
2680,8,0.020199670_0.195426717_0.042187382_0.039370704_0.036903616_0.049096905_0.001264701_0.285935849_0.329614431
3260,8,0.141938090_0.042720396_0.050950937_0.085894912_0.181222960_0.134933293_0.087863766_0.029409865_0.245065734
3169,8,0.050443444_0.222168759_0.140538573_0.108110048_0.061094563_0.216648057_0.021906514_0.032190207_0.146899819
1396,2,0.159003124_0.002750353_0.548303246_0.009588440_0.011324242_0.051344220_0.146617249_0.015285551_0.055783611
2961,8,0.160747111_0.078837551_0.072998986_0.060145207_0.074650429_0.095047206_0.071621269_0.114609726_0.271342486
2638,8,0.030859057_0.009104280_0.108506061_0.034105051_0.097997159_0.253228843_0.004606092_0.206602469_0.254990965
199,0,0.703063846_0.019341474_0.040561099_0.022167711_0.034523390_0.122931294_0.007476510_0.002489854_0.047444738
3581,8,0.278976023_0.020153621_0.039890911_0.014612530_0.196542457_0.100597948_0.174219102_0.010425283_0.164582163
4161,8,0.101102129_0.160710916_0.076838911_0.014335964_0.052289609_0.088037968_0.260110080_0.031092133_0.215482235
4067,8,0.078887612_0.005106620_0.101735450_0.061658379_0.027731027_0.327401876_0.110773809_0.105169371_0.181535825
50,0,0.560812891_0.000461876_0.058685802_0.018643763_0.137335017_0.037053224_0.001587835_0.005345078_0.180074483
2862,8,0.195658952_0.007276895_0.114371397_0.134608865_0.037125971_0.155469373_0.016587257_0.069458075_0.269443244
4580,8,0.069456309_0.036297511_0.102006488_0.028726012_0.237447739_0.161507636_0.067902274_0.115165129_0.181490943
2770,8,0.073528342_0.058787335_0.114222497_0.092190579_0.077891089_0.120791443_0.054831527_0.074833728_0.332923472
4613,8,0.083475254_0.023744384_0.100403346_0.018806813_0.007104465_0.430353194_0.029407093_0.060735516_0.245969862
1001,2,0.094473518_0.014614427_0.248533934_0.015299537_0.097503096_0.267652243_0.052968882_0.035489336_0.173465014
1853,5,0.011475747_0.165828288_0.168023884_0.049678855_0.143679500_0.082658105_0.255799562_0.007196934_0.115659118
4323,8,0.141591638_0.011768202_0.113534488_0.147782281_0.175200820_0.105012894_0.015099428_0.033159584_0.256850660
3273,8,0.029933535_0.009328606_0.149883673_0.034139249_0.044876050_0.387742758_0.020600423_0.024133440_0.299362332
2553,7,0.000395553_0.000544094_0.004645261_0.000293192_0.000224982_0.001488503_0.000520332_0.988707304_0.003180749
3953,8,0.140902147_0.015820513_0.045728799_0.249438360_0.070009328_0.125180528_0.154104084_0.016762894_0.182053387
264,0,0.171974570_0.014666162_0.100465879_0.024650032_0.045198072_0.042959966_0.007157731_0.511367559_0.081560060
2211,5,0.040292807_0.053250633_0.059693452_0.010775256_0.028218223_0.280281395_0.414788544_0.010082696_0.102617063
4877,8,0.026224935_0.016365543_0.120857447_0.022676973_0.010539330_0.214410529_0.276559174_0.070868671_0.241497383
1389,2,0.169993669_0.007838825_0.346199304_0.001971813_0.041266203_0.024119813_0.030878676_0.222646192_0.155085489
2455,7,0.008235423_0.001192641_0.003696895_0.001862957_0.000480716_0.003914005_0.002719393_0.965292692_0.012605221
1556,3,0.023668872_0.033216864_0.023097130_0.639196098_0.074666776_0.093644165_0.037798218_0.012919678_0.061792217
4325,8,0.097268194_0.238752291_0.043432627_0.306073427_0.013552425_0.100622609_0.103301682_0.007941465_0.089055344
2448,7,0.001557631_0.000372223_0.010375641_0.002714276_0.000976403_0.017001329_0.006769172_0.929834187_0.030399071
4433,8,0.037110470_0.323013276_0.096701019_0.022850985_0.246429130_0.058120579_0.014148679_0.034019314_0.167606592
4695,8,0.024903413_0.025724247_0.039978806_0.019234151_0.004166076_0.026085073_0.146559149_0.629382253_0.083966844
5070,8,0.051640596_0.015708776_0.031572845_0.021495948_0.328715235_0.092338659_0.134739146_0.021531316_0.302257538
3047,8,0.032445967_0.040408321_0.085137457_0.082559869_0.267111927_0.133022755_0.026715243_0.076492988_0.256105572
4832,8,0.039998922_0.040189736_0.058027446_0.057482537_0.114488751_0.062179908_0.000901411_0.158105105_0.468626112
40,0,0.361549437_0.003621981_0.451305628_0.025022907_0.022096969_0.070965514_0.019258602_0.011907119_0.034271780
3449,8,0.014338359_0.241348207_0.111090459_0.042655848_0.085436776_0.112017654_0.018931843_0.037596915_0.336583912
4689,8,0.073604591_0.026451392_0.079981826_0.126046568_0.252746254_0.105583690_0.174066186_0.013799585_0.147719905
991,2,0.181852445_0.006575637_0.416450411_0.020257197_0.023530131_0.103992976_0.111626349_0.045893185_0.089821748
3296,8,0.042970199_0.040336315_0.145613432_0.008798632_0.062068570_0.227679163_0.143072248_0.007897268_0.321564168
3351,8,0.179971278_0.053740069_0.101195820_0.118754387_0.026329702_0.144058004_0.195130646_0.078545198_0.102274850
354,1,0.004138818_0.855779827_0.026989831_0.012968660_0.015796918_0.010564245_0.009871547_0.011678341_0.052211802
5125,8,0.021891234_0.001165296_0.021417575_0.031749748_0.381650299_0.113571428_0.009769678_0.064401507_0.354383260
4499,8,0.097957879_0.004156945_0.064494908_0.012872832_0.187034041_0.072398633_0.040206738_0.281463623_0.239414409
4782,8,0.093774028_0.292482764_0.100579076_0.100705802_0.013209882_0.108025193_0.045581032_0.031595532_0.214046761
1984,5,0.004369081_0.020189147_0.138786703_0.026044238_0.010019456_0.561047196_0.010483480_0.058010761_0.171050012
2831,8,0.082137398_0.120606355_0.059120152_0.286536545_0.023508742_0.170711592_0.041429441_0.036170628_0.179779127
4509,8,0.052418206_0.006866552_0.092341147_0.112284347_0.093257293_0.196427524_0.178857997_0.039307456_0.228239536
469,2,0.055057190_0.002738872_0.516088724_0.020291932_0.043566212_0.085308656_0.031146580_0.002576641_0.243225217
2394,7,0.011920376_0.004976084_0.007020172_0.000410445_0.002711669_0.009059484_0.010928235_0.935339034_0.017634578
2530,7,0.020053850_0.000726896_0.024843980_0.003509012_0.000542481_0.001826076_0.012672846_0.918209314_0.017615445
1490,3,0.032160081_0.013361340_0.023667324_0.822427630_0.028815351_0.029029764_0.007865064_0.002840919_0.039832622
797,2,0.256459415_0.095305249_0.073450685_0.198017433_0.067553848_0.111548156_0.091632642_0.012103540_0.093929052
2790,8,0.014552084_0.010337914_0.067470402_0.005925269_0.020776358_0.020635588_0.000957111_0.792662621_0.066682667
1527,3,0.024238264_0.003230610_0.035787150_0.799540341_0.003322262_0.031781815_0.064375043_0.004809182_0.032915313
3887,8,0.081162155_0.098363116_0.048195172_0.039015554_0.008714701_0.274445683_0.061206471_0.010068226_0.378828883
4483,8,0.021893797_0.000412954_0.135517210_0.001530213_0.008505960_0.225541964_0.017554859_0.065487251_0.523555756
2367,7,0.004568874_0.001991990_0.013869289_0.002356471_0.015491047_0.008958098_0.011843261_0.922118485_0.018802419
2114,5,0.141518846_0.007597639_0.058734279_0.289929092_0.003932808_0.033623565_0.014273802_0.416714907_0.033675011
5497,8,0.022172915_0.025151214_0.143887237_0.040046070_0.070076294_0.337041765_0.004178837_0.126926884_0.230518848
1129,2,0.006742985_0.005506304_0.809638739_0.004049524_0.067272469_0.035082564_0.007107114_0.010924318_0.053675994
478,2,0.024001768_0.007311755_0.360555768_0.006855303_0.124944247_0.120093480_0.075731911_0.012646792_0.267858982
4259,8,0.040690944_0.026262214_0.369285494_0.015779853_0.036941476_0.106412061_0.054545920_0.011941358_0.338140756
1763,5,0.018402351_0.012141974_0.101232029_0.016096819_0.051651504_0.510076880_0.013089729_0.028336346_0.248972267
1036,2,0.042978324_0.082854442_0.092448287_0.129932106_0.046857394_0.234989777_0.048409484_0.034310650_0.287219495
4476,8,0.074533775_0.077543795_0.349318683_0.022396550_0.022447446_0.024537116_0.010630272_0.162498221_0.256094187
4995,8,0.068119042_0.013468009_0.267525285_0.182102129_0.076982856_0.065902285_0.121324822_0.013636926_0.190938622
5009,8,0.047471464_0.007119284_0.109263338_0.005289401_0.045715816_0.085709557_0.003074092_0.124981001_0.571376085
1888,5,0.032492466_0.009185524_0.093349993_0.046509944_0.016329607_0.542373240_0.093180172_0.011138536_0.155440465
301,1,0.005311531_0.782652140_0.015680190_0.041753337_0.006412106_0.017680390_0.028181791_0.015538177_0.086790293
4166,8,0.021539342_0.024281699_0.062998369_0.026170775_0.294356138_0.335684776_0.002717471_0.011216035_0.221035480
5187,8,0.029649394_0.687486947_0.039832465_0.009010997_0.078160942_0.014157971_0.017148824_0.017695667_0.106856726
3097,8,0.099149197_0.038714111_0.115758032_0.078207225_0.016364450_0.327355981_0.018018419_0.039276753_0.267155826
5359,8,0.012895552_0.086799875_0.132112280_0.046371873_0.092815585_0.151125893_0.137289003_0.021385636_0.319204390
5099,8,0.016413584_0.005660463_0.097328171_0.024572060_0.076075785_0.196149126_0.351897478_0.032141432_0.199761957
881,2,0.144897088_0.078830458_0.394308299_0.006113964_0.016894212_0.153673619_0.015689032_0.028630005_0.160963282
3106,8,0.040944882_0.008573422_0.252321810_0.002775418_0.002984128_0.255179971_0.009394773_0.054051995_0.373773664
4347,8,0.037365921_0.005187606_0.076144695_0.113346465_0.083830453_0.129693121_0.003813501_0.360292852_0.190325424
4648,8,0.004913018_0.001654068_0.114549346_0.001592055_0.459700078_0.180061281_0.009504812_0.033422120_0.194603160
3584,8,0.057085127_0.022842320_0.045996383_0.018948596_0.142822221_0.109954365_0.403477579_0.020189151_0.178684235
3318,8,0.031726681_0.457977235_0.082583383_0.151141718_0.035163406_0.037972234_0.006250584_0.010317876_0.186866790
4870,8,0.052993122_0.029664680_0.256123245_0.169778019_0.086505324_0.099219769_0.051872414_0.011473850_0.242369622
2347,7,0.001438236_0.004106218_0.022074271_0.010459652_0.005805019_0.010977753_0.001450870_0.930311441_0.013376581
1738,4,0.006377159_0.006616101_0.068934903_0.005954179_0.818654835_0.013385837_0.002209504_0.016552264_0.061315112
3471,8,0.203060254_0.022234282_0.058776915_0.014336302_0.105568796_0.130623311_0.275678188_0.015774803_0.173947126
5370,8,0.049297951_0.113617808_0.109930165_0.083353795_0.043674778_0.197232544_0.034329623_0.028175492_0.340387851
2498,7,0.018312560_0.002300053_0.023547465_0.013324971_0.003808884_0.020572359_0.003312591_0.865556836_0.049264222
4390,8,0.022608073_0.077906877_0.093710095_0.010903866_0.013232569_0.440321356_0.019539803_0.024193540_0.297583789
